id_old,id_new
3.1.755.1.3.3756213.9.632.9676453186062489213,1.3.6.1.4.1.14519.5.2.1.8700.9920.137461124445985728318245757164
3.1.755.1.3.3756213.9.632.3203300332034663922,1.3.6.1.4.1.14519.5.2.1.8700.9920.436317825188068690449218697337
3.1.755.1.3.3756213.9.632.1499419470790030286,1.3.6.1.4.1.14519.5.2.1.8700.9920.153688096311158249127827589255
3.1.755.1.3.3756213.9.632.2736210370138199206,1.3.6.1.4.1.14519.5.2.1.8700.9920.204954727414154115598516084462
3.1.755.1.3.3756213.9.632.2374775366358679275,1.3.6.1.4.1.14519.5.2.1.8700.9920.223483042250488533225566636721
3.1.755.1.3.3756213.9.632.3030822376633417081,1.3.6.1.4.1.14519.5.2.1.8700.9920.291021670842293711133021335445
3.1.755.1.3.3756213.9.632.5188598806958842171,1.3.6.1.4.1.14519.5.2.1.8700.9920.143377911796366050530447212277
3.1.755.1.3.3756213.9.632.1172155152039063920,1.3.6.1.4.1.14519.5.2.1.8700.9920.389855859082262313326918132192
3.1.755.1.3.3756213.9.632.9361174046091077069,1.3.6.1.4.1.14519.5.2.1.8700.9920.215641154573734095984950294133
3.1.755.1.3.3756213.9.632.2818023051840900939,1.3.6.1.4.1.14519.5.2.1.8700.9920.601743891874545500525056282433
3.1.755.1.3.3756213.9.632.2489961546008227914,1.3.6.1.4.1.14519.5.2.1.8700.9920.875743535539448858858593628993
3.1.755.1.3.3756213.9.632.2801713900204739498,1.3.6.1.4.1.14519.5.2.1.8700.9920.203115811757027651968788222590
3.1.755.1.3.3756213.9.632.6488751934658603480,1.3.6.1.4.1.14519.5.2.1.8700.9920.309125846877584302690532226054
3.1.755.1.3.3756213.9.632.3075619585629567824,1.3.6.1.4.1.14519.5.2.1.8700.9920.242496370194152847806478702015
3.1.755.1.3.3756213.9.632.2538238530307790832,1.3.6.1.4.1.14519.5.2.1.8700.9920.885101639464288350562492098432
3.1.755.1.3.3756213.9.632.1251972584365873567,1.3.6.1.4.1.14519.5.2.1.8700.9920.156305522277094532429260275394
3.1.755.1.3.3756213.9.632.2768939195131796185,1.3.6.1.4.1.14519.5.2.1.8700.9920.206417618603906146400927902398
3.1.755.1.3.3756213.9.632.3310860956534338367,1.3.6.1.4.1.14519.5.2.1.8700.9920.219383151724905410972880128602
3.1.755.1.3.3756213.9.632.1685016114380157122,1.3.6.1.4.1.14519.5.2.1.8700.9920.150130749754955840557572492025
3.1.755.1.3.3756213.9.632.2167711664688736484,1.3.6.1.4.1.14519.5.2.1.8700.9920.258565123979947270091908131784
3.1.755.1.3.3756213.9.632.8102783102173626599,1.3.6.1.4.1.14519.5.2.1.8700.9920.279241869862225600630179823887
3.1.755.1.3.3756213.9.632.2839691522460679437,1.3.6.1.4.1.14519.5.2.1.8700.9920.227224095948984445986384586497
3.1.755.1.3.3756213.9.632.1179706831753529583,1.3.6.1.4.1.14519.5.2.1.8700.9920.288041528582821058797690666041
2.2.770.1.0.9549343.7.515.8792362856936308059,1.3.6.1.4.1.14519.5.2.1.8700.9920.277541538829756863680652691682
2.2.770.1.0.9549343.7.515.8835945081466360988,1.3.6.1.4.1.14519.5.2.1.8700.9920.215040035403423956603024531401
2.2.770.1.0.9549343.7.515.3367584771841309503,1.3.6.1.4.1.14519.5.2.1.8700.9920.125968830834807792973134727113
2.2.770.1.0.9549343.7.515.8067301780211976644,1.3.6.1.4.1.14519.5.2.1.8700.9920.288722583765414077277323174841
2.2.770.1.0.9549343.7.515.2497652557246032986,1.3.6.1.4.1.14519.5.2.1.8700.9920.290686713645426844033326248842
2.2.770.1.0.9549343.7.515.2941640544709341017,1.3.6.1.4.1.14519.5.2.1.8700.9920.390050122588744384664753966077
2.2.770.1.0.9549343.7.515.1490815634530516072,1.3.6.1.4.1.14519.5.2.1.8700.9920.322573640517787328143814307445
2.2.770.1.0.9549343.7.515.3065342122581892530,1.3.6.1.4.1.14519.5.2.1.8700.9920.245588477278559888477206690012
2.2.770.1.0.9549343.7.515.2634632127365743281,1.3.6.1.4.1.14519.5.2.1.8700.9920.181779625800645873399095696463
2.2.770.1.0.9549343.7.515.5950555874125997699,1.3.6.1.4.1.14519.5.2.1.8700.9920.344843261483711655455866422243
2.2.770.1.0.9549343.7.515.2459799333374911990,1.3.6.1.4.1.14519.5.2.1.8700.9920.185791689307596617592853208577
2.2.770.1.0.9549343.7.515.1484874581727133996,1.3.6.1.4.1.14519.5.2.1.8700.9920.106419465568622144129342742595
2.2.770.1.0.9549343.7.515.7068861475187973758,1.3.6.1.4.1.14519.5.2.1.8700.9920.270990598217735593733705030144
2.2.770.1.0.9549343.7.515.1035184622393780913,1.3.6.1.4.1.14519.5.2.1.8700.9920.523173086326976707378965453761
2.2.770.1.0.9549343.7.515.5661669002505584401,1.3.6.1.4.1.14519.5.2.1.8700.9920.219155556194401937863940844324
2.2.770.1.0.9549343.7.515.4131349426796372887,1.3.6.1.4.1.14519.5.2.1.8700.9920.144841337485128313014317290820
2.2.770.1.0.9549343.7.515.7937626552881329917,1.3.6.1.4.1.14519.5.2.1.8700.9920.124616247904475736769149969179
2.2.770.1.0.9549343.7.515.1336915342381035657,1.3.6.1.4.1.14519.5.2.1.8700.9920.217829013528148270205263433963
2.2.770.1.0.9549343.7.515.8312045691685367446,1.3.6.1.4.1.14519.5.2.1.8700.9920.140130507771361742888832953652
2.2.770.1.0.9549343.7.515.4198138037108060234,1.3.6.1.4.1.14519.5.2.1.8700.9920.271870743297800368565736431657
2.2.770.1.0.9549343.7.515.2566512238840919684,1.3.6.1.4.1.14519.5.2.1.8700.9920.134931962446891201802788944333
2.2.770.1.0.9549343.7.515.2747681652522890249,1.3.6.1.4.1.14519.5.2.1.8700.9920.234900651867017101669308263162
2.2.770.1.0.9549343.7.515.2867487765143688851,1.3.6.1.4.1.14519.5.2.1.8700.9920.963734311808337348068380042867
2.2.770.1.0.9549343.7.515.3891105682871401575,1.3.6.1.4.1.14519.5.2.1.8700.9920.403099836668421573073067967882
2.2.770.1.0.9549343.7.515.2745831140240907393,1.3.6.1.4.1.14519.5.2.1.8700.9920.253911175611303686984710751203
2.2.770.1.0.9549343.7.515.1748246399087947622,1.3.6.1.4.1.14519.5.2.1.8700.9920.304861657999265115903008204176
2.2.770.1.0.9549343.7.515.3296982035696130639,1.3.6.1.4.1.14519.5.2.1.8700.9920.664310284389182120407423270949
2.2.770.1.0.9549343.7.515.3991861153684202913,1.3.6.1.4.1.14519.5.2.1.8700.9920.319308370194693788976419118122
2.2.770.1.0.9549343.7.515.1698110791992499511,1.3.6.1.4.1.14519.5.2.1.8700.9920.134917743666508212151490106541
2.2.770.1.0.9549343.7.515.2253924884726725871,1.3.6.1.4.1.14519.5.2.1.8700.9920.341414435193760175883648685186
2.2.770.1.0.9549343.7.515.2848313621636984700,1.3.6.1.4.1.14519.5.2.1.8700.9920.185058090111559792227736348062
2.2.770.1.0.9549343.7.515.1340444497001681426,1.3.6.1.4.1.14519.5.2.1.8700.9920.288363175000468608015260443893
2.2.770.1.0.9549343.7.515.3140424190677905340,1.3.6.1.4.1.14519.5.2.1.8700.9920.132342677596562861876986582069
2.2.770.1.0.9549343.7.515.2482861416858672893,1.3.6.1.4.1.14519.5.2.1.8700.9920.207275352133997128939763760215
2.2.770.1.0.9549343.7.515.1866224269679258498,1.3.6.1.4.1.14519.5.2.1.8700.9920.332633185125866260674363084918
2.2.770.1.0.9549343.7.515.1457444983684551994,1.3.6.1.4.1.14519.5.2.1.8700.9920.257319176872674688023153776184
2.2.770.1.0.9549343.7.515.1222710652214658666,1.3.6.1.4.1.14519.5.2.1.8700.9920.462269464210602335306254866448
2.2.770.1.0.9549343.7.515.3091489925686613660,1.3.6.1.4.1.14519.5.2.1.8700.9920.138989994073503961849177346384
2.2.770.1.0.9549343.7.515.9640554359350473594,1.3.6.1.4.1.14519.5.2.1.8700.9920.284309320828892248377103317961
2.2.770.1.0.9549343.7.515.6324340207916916985,1.3.6.1.4.1.14519.5.2.1.8700.9920.177910990638724923646639111553
2.2.770.1.0.9549343.7.515.7132344728056856232,1.3.6.1.4.1.14519.5.2.1.8700.9920.297064914611656025158825913977
2.2.770.1.0.9549343.7.515.1992737687640790996,1.3.6.1.4.1.14519.5.2.1.8700.9920.405985385065541577863820715230
2.2.770.1.0.9549343.7.515.3056465242142883318,1.3.6.1.4.1.14519.5.2.1.8700.9920.278019244118061105032266243254
2.2.770.1.0.9549343.7.515.2404691444332802641,1.3.6.1.4.1.14519.5.2.1.8700.9920.323448596178633246706783318917
2.2.770.1.0.9549343.7.515.2838392678850685404,1.3.6.1.4.1.14519.5.2.1.8700.9920.129028440819908868514490676293
2.2.770.1.0.9549343.7.515.3024666498476624553,1.3.6.1.4.1.14519.5.2.1.8700.9920.199735583498272437590788167025
2.2.770.1.0.9549343.7.515.1410563596722230135,1.3.6.1.4.1.14519.5.2.1.8700.9920.223997408096164630098851168183
2.2.770.1.0.9549343.7.515.1970402473303734686,1.3.6.1.4.1.14519.5.2.1.8700.9920.141073970358992823904296330116
2.2.770.1.0.9549343.7.515.1513521848422430991,1.3.6.1.4.1.14519.5.2.1.8700.9920.234804461209425070230628391850
2.2.770.1.0.9549343.7.515.1668565704492010175,1.3.6.1.4.1.14519.5.2.1.8700.9920.232791732186628827174900504171
2.2.770.1.0.9549343.7.515.2546209903558803907,1.3.6.1.4.1.14519.5.2.1.8700.9920.218430331006172457833350317014
2.2.770.1.0.9549343.7.515.6416918846305732873,1.3.6.1.4.1.14519.5.2.1.8700.9920.273292567204099487464427616913
2.2.770.1.0.9549343.7.515.3351540632960097280,1.3.6.1.4.1.14519.5.2.1.8700.9920.135702526984350535546009727318
2.2.770.1.0.9549343.7.515.2096031763365236206,1.3.6.1.4.1.14519.5.2.1.8700.9920.119229830082580097975130986292
2.2.770.1.0.9549343.7.515.2029896839872670344,1.3.6.1.4.1.14519.5.2.1.8700.9920.103510833150328709278054148243
2.2.770.1.0.9549343.7.515.2604584639527876669,1.3.6.1.4.1.14519.5.2.1.8700.9920.109581057755395696577260316356
2.2.770.1.0.9549343.7.515.1718357800408718711,1.3.6.1.4.1.14519.5.2.1.8700.9920.331890654623744983016554518031
2.2.770.1.0.9549343.7.515.2864495403609267189,1.3.6.1.4.1.14519.5.2.1.8700.9920.102023475097965155828672437119
2.2.770.1.0.9549343.7.515.2605238727473705141,1.3.6.1.4.1.14519.5.2.1.8700.9920.302255966244324364171047140814
2.2.770.1.0.9549343.7.515.2059777946591195492,1.3.6.1.4.1.14519.5.2.1.8700.9920.159665390076249230225140402691
2.2.770.1.0.9549343.7.515.7243814653963046089,1.3.6.1.4.1.14519.5.2.1.8700.9920.274046812909368371789064307164
2.2.770.1.0.9549343.7.515.1241355172037843922,1.3.6.1.4.1.14519.5.2.1.8700.9920.812760662392705206596895700269
2.2.770.1.0.9549343.7.515.1190898025927893857,1.3.6.1.4.1.14519.5.2.1.8700.9920.301417331218499970120304542372
2.2.770.1.0.9549343.7.515.1867345175822214906,1.3.6.1.4.1.14519.5.2.1.8700.9920.338950089910780568362081140340
2.2.770.1.0.9549343.7.515.7849509947803259384,1.3.6.1.4.1.14519.5.2.1.8700.9920.246375814965073789258899938001
2.2.770.1.0.9549343.7.515.2092543477808327682,1.3.6.1.4.1.14519.5.2.1.8700.9920.288240386214653632456630367905
2.2.770.1.0.9549343.7.515.2720078036200087202,1.3.6.1.4.1.14519.5.2.1.8700.9920.191366520816058688294410745118
2.2.770.1.0.9549343.7.515.2185153509520342749,1.3.6.1.4.1.14519.5.2.1.8700.9920.661745622067898399762880754776
2.2.770.1.0.9549343.7.515.2697617589713618666,1.3.6.1.4.1.14519.5.2.1.8700.9920.285996686640431045228234145061
2.2.770.1.0.9549343.7.515.3289173043611498677,1.3.6.1.4.1.14519.5.2.1.8700.9920.270428167816294972273789083426
2.2.770.1.0.9549343.7.515.8856269549390334996,1.3.6.1.4.1.14519.5.2.1.8700.9920.169156286309520314305685766956
2.2.770.1.0.9549343.7.515.1972106272336325033,1.3.6.1.4.1.14519.5.2.1.8700.9920.181084550720894229677130569953
2.2.770.1.0.9549343.7.515.2921042001612231293,1.3.6.1.4.1.14519.5.2.1.8700.9920.192109586695934634056961126822
2.2.770.1.0.9549343.7.515.2669390643219085833,1.3.6.1.4.1.14519.5.2.1.8700.9920.463083009434933126659490447039
2.2.770.1.0.9549343.7.515.3225205854793347330,1.3.6.1.4.1.14519.5.2.1.8700.9920.184391365710136432342465648172
2.2.770.1.0.9549343.7.515.3136628253172536442,1.3.6.1.4.1.14519.5.2.1.8700.9920.321215967802655615046766641805
2.2.770.1.0.9549343.7.515.2415615917875277987,1.3.6.1.4.1.14519.5.2.1.8700.9920.165548068078998717169492329832
2.2.770.1.0.9549343.7.515.5007359336365900990,1.3.6.1.4.1.14519.5.2.1.8700.9920.159562120446243548473500429132
2.2.770.1.0.9549343.7.515.2155657408080716666,1.3.6.1.4.1.14519.5.2.1.8700.9920.184932271949700788449981089877
2.2.770.1.0.9549343.7.515.2893655450941536897,1.3.6.1.4.1.14519.5.2.1.8700.9920.326368788831918959469751556295
2.2.770.1.0.9549343.7.515.1571956318745368140,1.3.6.1.4.1.14519.5.2.1.8700.9920.131068323024861475022758616793
2.2.770.1.0.9549343.7.515.3124669108030743905,1.3.6.1.4.1.14519.5.2.1.8700.9920.207111725650206810760236114096
2.2.770.1.0.9549343.7.515.3397945518014793709,1.3.6.1.4.1.14519.5.2.1.8700.9920.313061778891641511766408891163
2.2.770.1.0.9549343.7.515.2997781792780945627,1.3.6.1.4.1.14519.5.2.1.8700.9920.139011732051852408801826050157
2.2.770.1.0.9549343.7.515.2205331222244778480,1.3.6.1.4.1.14519.5.2.1.8700.9920.139067133687089609423004765948
2.2.770.1.0.9549343.7.515.4608194539996908968,1.3.6.1.4.1.14519.5.2.1.8700.9920.290284350569085726774927471520
2.2.770.1.0.9549343.7.515.2802892678106300669,1.3.6.1.4.1.14519.5.2.1.8700.9920.243036065024927730008451015045
2.2.770.1.0.9549343.7.515.2614408215736458546,1.3.6.1.4.1.14519.5.2.1.8700.9920.658330798924747461264364396510
2.2.770.1.0.9549343.7.515.1882433006981686631,1.3.6.1.4.1.14519.5.2.1.8700.9920.216485095776659467818038623708
2.2.770.1.0.9549343.7.515.2444406081193440895,1.3.6.1.4.1.14519.5.2.1.8700.9920.296910966992416037947750865056
2.2.770.1.0.9549343.7.515.1880431486422126707,1.3.6.1.4.1.14519.5.2.1.8700.9920.713566096125835856950772492827
2.2.770.1.0.9549343.7.515.1484359660023707516,1.3.6.1.4.1.14519.5.2.1.8700.9920.322189499560401005092398953557
2.2.770.1.0.9549343.7.515.2520269140061405020,1.3.6.1.4.1.14519.5.2.1.8700.9920.309567949260157811885979411927
2.2.770.1.0.9549343.7.515.6382783975003282132,1.3.6.1.4.1.14519.5.2.1.8700.9920.601175497456715704683888676959
2.2.770.1.0.9549343.7.515.4668168517221730254,1.3.6.1.4.1.14519.5.2.1.8700.9920.124939326592720205972578132827
2.2.770.1.0.9549343.7.515.2963859091828171967,1.3.6.1.4.1.14519.5.2.1.8700.9920.216446517106094334328438015322
2.2.770.1.0.9549343.7.515.2305021889404847080,1.3.6.1.4.1.14519.5.2.1.8700.9920.728095920985401048448390007379
2.2.770.1.0.9549343.7.515.2955994473707347465,1.3.6.1.4.1.14519.5.2.1.8700.9920.170598336808733827501334817012
2.2.770.1.0.9549343.7.515.1441968012334360210,1.3.6.1.4.1.14519.5.2.1.8700.9920.170521424939396461173142952439
2.2.770.1.0.9549343.7.515.2264536170254039629,1.3.6.1.4.1.14519.5.2.1.8700.9920.223507406915337216085057515944
2.2.770.1.0.9549343.7.515.6647546771571894274,1.3.6.1.4.1.14519.5.2.1.8700.9920.153697181325993253288097436751
2.2.770.1.0.9549343.7.515.7725654078263220954,1.3.6.1.4.1.14519.5.2.1.8700.9920.601594550586058442739653638658
2.2.770.1.0.9549343.7.515.1410861743487023131,1.3.6.1.4.1.14519.5.2.1.8700.9920.240413655736141024663297279621
2.2.770.1.0.9549343.7.515.1968913829308068158,1.3.6.1.4.1.14519.5.2.1.8700.9920.192316161897858843762686602976
2.2.770.1.0.9549343.7.515.2165682961652084766,1.3.6.1.4.1.14519.5.2.1.8700.9920.450819991005740924259560082410
2.2.770.1.0.9549343.7.515.2204411200488599267,1.3.6.1.4.1.14519.5.2.1.8700.9920.288126180963902362109253303355
2.2.770.1.0.9549343.7.515.1543206402534940684,1.3.6.1.4.1.14519.5.2.1.8700.9920.275507553828966755429334714577
2.2.770.1.0.9549343.7.515.2889869247979834604,1.3.6.1.4.1.14519.5.2.1.8700.9920.879326845031069428617959380585
2.2.770.1.0.9549343.7.515.3398843295977482380,1.3.6.1.4.1.14519.5.2.1.8700.9920.506670320483541906496806097633
2.2.770.1.0.9549343.7.515.1886525786346888920,1.3.6.1.4.1.14519.5.2.1.8700.9920.133064075544032057846587637947
2.2.770.1.0.9549343.7.515.2863898020470055143,1.3.6.1.4.1.14519.5.2.1.8700.9920.250721191405646779997836005408
2.2.770.1.0.9549343.7.515.2522639118969372363,1.3.6.1.4.1.14519.5.2.1.8700.9920.225822338704872162018352049232
2.2.770.1.0.9549343.7.515.4417451928793376965,1.3.6.1.4.1.14519.5.2.1.8700.9920.691439739525901249585646046004
2.2.770.1.0.9549343.7.515.9033559429148224981,1.3.6.1.4.1.14519.5.2.1.8700.9920.207407671392136048885360218258
2.2.770.1.0.9549343.7.515.4335585383515676209,1.3.6.1.4.1.14519.5.2.1.8700.9920.209798786676362540276280925676
2.2.770.1.0.9549343.7.515.2209624983081208406,1.3.6.1.4.1.14519.5.2.1.8700.9920.111901564215600687399381071503
2.2.770.1.0.9549343.7.515.3761869509420797861,1.3.6.1.4.1.14519.5.2.1.8700.9920.338332958959136544744168484770
2.2.770.1.0.9549343.7.515.2350007767188714629,1.3.6.1.4.1.14519.5.2.1.8700.9920.961545163053405919121861846559
2.2.770.1.0.9549343.7.515.2789048197170350090,1.3.6.1.4.1.14519.5.2.1.8700.9920.177491537463141918885767392464
2.2.770.1.0.9549343.7.515.3101969954882334271,1.3.6.1.4.1.14519.5.2.1.8700.9920.957205034468891274640753268551
2.2.770.1.0.9549343.7.515.9296913047326186880,1.3.6.1.4.1.14519.5.2.1.8700.9920.336421678777141949044155153899
2.2.770.1.0.9549343.7.515.1870965756740052784,1.3.6.1.4.1.14519.5.2.1.8700.9920.243934462894605121536664211502
2.2.770.1.0.9549343.7.515.2952927683395488914,1.3.6.1.4.1.14519.5.2.1.8700.9920.126315774891032874973807704991
2.2.770.1.0.9549343.7.515.9216172534567535049,1.3.6.1.4.1.14519.5.2.1.8700.9920.398911147115780058258815967914
2.2.770.1.0.9549343.7.515.3069629096232816588,1.3.6.1.4.1.14519.5.2.1.8700.9920.215893667677948239200832831985
2.2.770.1.0.9549343.7.515.2372149425805833885,1.3.6.1.4.1.14519.5.2.1.8700.9920.389352387784671558366732625981
2.2.770.1.0.9549343.7.515.8479996645605257140,1.3.6.1.4.1.14519.5.2.1.8700.9920.165339742305985356720248251648
2.2.770.1.0.9549343.7.515.3023306794920085001,1.3.6.1.4.1.14519.5.2.1.8700.9920.522166157899142947328255683375
2.2.770.1.0.9549343.7.515.9788090120270479354,1.3.6.1.4.1.14519.5.2.1.8700.9920.312225334883954107972628350573
2.2.770.1.0.9549343.7.515.1250832145894981076,1.3.6.1.4.1.14519.5.2.1.8700.9920.164533729988537428698099950043
2.2.770.1.0.9549343.7.515.2512779482532862447,1.3.6.1.4.1.14519.5.2.1.8700.9920.295719560711602961730554441023
2.2.770.1.0.9549343.7.515.5087947676146719425,1.3.6.1.4.1.14519.5.2.1.8700.9920.196058715888875433335334911418
2.2.770.1.0.9549343.7.515.1273390924456865353,1.3.6.1.4.1.14519.5.2.1.8700.9920.113240544367040327473421352895
2.2.770.1.0.9549343.7.515.2842922887308549031,1.3.6.1.4.1.14519.5.2.1.8700.9920.185747234112057832757082225490
2.2.770.1.0.9549343.7.515.4992232177126536407,1.3.6.1.4.1.14519.5.2.1.8700.9920.327901789761325999750373704607
2.2.770.1.0.9549343.7.515.3021844483041871120,1.3.6.1.4.1.14519.5.2.1.8700.9920.213164121672825103500763420460
2.2.770.1.0.9549343.7.515.8970507646001874806,1.3.6.1.4.1.14519.5.2.1.8700.9920.169902727629458992616357864484
2.2.770.1.0.9549343.7.515.8211791421355165305,1.3.6.1.4.1.14519.5.2.1.8700.9920.256972097205535446522726965458
2.2.770.1.0.9549343.7.515.2805115591566403688,1.3.6.1.4.1.14519.5.2.1.8700.9920.291689707331725211295583699080
2.2.770.1.0.9549343.7.515.3338589910639595526,1.3.6.1.4.1.14519.5.2.1.8700.9920.206742866942569469994710137019
2.2.770.1.0.9549343.7.515.2754164616668916263,1.3.6.1.4.1.14519.5.2.1.8700.9920.263308394312770625576693647415
2.2.770.1.0.9549343.7.515.2804334534019902664,1.3.6.1.4.1.14519.5.2.1.8700.9920.164936709666270291544340526190
2.2.770.1.0.9549343.7.515.1707693467252075657,1.3.6.1.4.1.14519.5.2.1.8700.9920.102937153644857600762730879607
2.2.770.1.0.9549343.7.515.3299060919713385007,1.3.6.1.4.1.14519.5.2.1.8700.9920.310565982696377054071256362210
2.2.770.1.0.9549343.7.515.2143777494045761555,1.3.6.1.4.1.14519.5.2.1.8700.9920.536225088393629272998732167137
2.2.770.1.0.9549343.7.515.1811097846527707836,1.3.6.1.4.1.14519.5.2.1.8700.9920.276473551222627219318104470531
2.2.770.1.0.9549343.7.515.2416745119442216732,1.3.6.1.4.1.14519.5.2.1.8700.9920.296169291870091026906703835082
2.2.770.1.0.9549343.7.515.1233813000499093634,1.3.6.1.4.1.14519.5.2.1.8700.9920.795606626211121924215357603062
2.2.770.1.0.9549343.7.515.6171261750762199077,1.3.6.1.4.1.14519.5.2.1.8700.9920.141413586410564182251536532950
2.2.770.1.0.9549343.7.515.1493579122183420266,1.3.6.1.4.1.14519.5.2.1.8700.9920.102154330307369571767080604641
2.2.770.1.0.9549343.7.515.1101327383506824074,1.3.6.1.4.1.14519.5.2.1.8700.9920.150481148883966773113898580860
2.2.770.1.0.9549343.7.515.7155965351557940066,1.3.6.1.4.1.14519.5.2.1.8700.9920.336839028757278663515059672050
2.2.770.1.0.9549343.7.515.1109838856091843484,1.3.6.1.4.1.14519.5.2.1.8700.9920.237503780118600800863491890379
2.2.770.1.0.9549343.7.515.5180978534662888514,1.3.6.1.4.1.14519.5.2.1.8700.9920.323244715625326419577332689744
2.2.770.1.0.9549343.7.515.1977679437451320782,1.3.6.1.4.1.14519.5.2.1.8700.9920.317616448305390188691629478469
2.2.770.1.0.9549343.7.515.2536369170919510128,1.3.6.1.4.1.14519.5.2.1.8700.9920.406731403068466387855901568719
2.2.770.1.0.9549343.7.515.2399667765590476586,1.3.6.1.4.1.14519.5.2.1.8700.9920.156840627711643499577331568782
2.2.770.1.0.9549343.7.515.1911459224222160641,1.3.6.1.4.1.14519.5.2.1.8700.9920.145142377705274199474527809751
2.2.770.1.0.9549343.7.515.3186625302022673812,1.3.6.1.4.1.14519.5.2.1.8700.9920.289238566173299358581664761944
2.2.770.1.0.9549343.7.515.3037776586270203681,1.3.6.1.4.1.14519.5.2.1.8700.9920.275853793405976885768369021366
2.2.770.1.0.9549343.7.515.1869295826953659961,1.3.6.1.4.1.14519.5.2.1.8700.9920.700561519127752975668798535656
2.2.770.1.0.9549343.7.515.1347339121889890800,1.3.6.1.4.1.14519.5.2.1.8700.9920.193321528687694503998912289451
2.2.770.1.0.9549343.7.515.2866573029895024296,1.3.6.1.4.1.14519.5.2.1.8700.9920.146617247042292101861407550510
2.2.770.1.0.9549343.7.515.2114409261587651235,1.3.6.1.4.1.14519.5.2.1.8700.9920.323168638911085267072491273295
2.2.770.1.0.9549343.7.515.3293727201884750218,1.3.6.1.4.1.14519.5.2.1.8700.9920.177629139605328529894030613258
